datetime,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12
2019/4/28 16:00,7.209752,6.4800167,6.243677,5.3894887,5.6520705,5.4945836,5.6236277,5.6792536,5.397682,4.5439324,5.644219,5.3520284
2019/4/28 17:00,6.7052946,6.142145,6.073017,5.247158,5.5064864,5.140596,5.281939,5.3875484,5.154361,4.4906893,5.371154,5.048027
2019/4/28 18:00,5.304384,5.009653,5.1232114,4.4222255,4.5162263,4.2317853,4.53037,4.6860213,4.6040316,4.3439264,5.0092335,4.6969
2019/4/28 19:00,4.8068924,4.448054,4.466171,3.7690868,3.6666527,3.586111,3.8254938,4.0929255,4.170211,4.410717,4.6678796,4.601857
2019/4/28 20:00,4.560855,4.0936594,3.9234276,3.3379607,3.3215222,3.398799,3.5123687,3.8355336,3.9061713,4.512093,4.4307737,4.5589366
2019/4/28 21:00,3.1879683,3.0164304,3.4069476,3.2080526,3.4388757,3.6595178,3.6997423,4.0474844,4.0829897,4.8384924,4.5026846,4.609658
2019/4/28 22:00,2.995387,3.0070043,3.5952053,3.6238475,3.812242,4.0677714,4.222376,4.502946,4.4678025,5.2057867,4.7216773,4.7456293
2019/4/28 23:00,3.1254845,3.5067577,3.7959347,3.764245,3.9898195,4.1809683,4.477791,4.7736864,4.7393947,5.7450733,5.1628475,5.116651
2019/4/29 00:00,3.0328312,3.2890291,3.569212,3.3948598,3.669506,3.897591,4.322891,4.679488,4.982059,6.021068,5.361904,5.2378054
2019/4/29 01:00,3.1348453,3.2370148,3.2362313,2.9785142,3.3955436,3.6512012,4.1464734,4.63865,5.057983,5.731387,5.32474,5.132996
2019/4/29 02:00,2.6826072,2.8584857,2.9401383,2.954688,3.5216937,3.7829185,4.284957,4.873099,5.178451,5.3145785,5.3587017,4.9295382
2019/4/29 03:00,2.6884809,2.7638507,3.0630732,3.243384,3.8016324,3.9898553,4.3739295,4.8939395,5.166895,5.0555663,5.5400825,4.711814
2019/4/29 04:00,2.179821,2.665279,3.096922,3.3725524,3.7125354,3.819306,4.086816,4.6059,4.6528897,4.575879,5.0169635,4.6785254
2019/4/29 05:00,1.9622259,2.58423,3.3429308,3.5407887,3.6578374,3.629228,3.7988977,4.4186893,4.469494,4.318741,5.056986,4.9190974
2019/4/29 06:00,1.73663,2.5442724,3.2846322,3.39855,3.5456324,3.6066923,3.8932796,4.714248,4.9141097,4.7127624,5.305401,5.127035
2019/4/29 07:00,1.7270741,2.4506283,3.1746984,3.1424174,3.4213781,3.6035023,3.9793472,4.952438,5.30604,5.132341,5.1646566,4.8692045
2019/4/29 08:00,1.7055755,2.5519233,3.4278302,3.455463,3.8647618,4.0800624,4.8610754,5.890898,6.3159375,5.352923,5.238595,4.8266125
2019/4/29 09:00,1.928884,2.752334,3.6613255,3.798802,4.4368653,4.5703025,5.4671464,6.4046903,6.7457013,5.3751054,5.2375536,4.828112
2019/4/29 10:00,3.160863,3.239225,3.8343515,3.9773288,4.3049536,4.179742,4.69368,5.142048,4.9079666,5.138395,5.183279,4.980973
2019/4/29 11:00,2.6158576,3.3008819,3.7941117,3.699924,3.769752,3.7090678,3.9874396,4.5466237,4.5211964,5.2760234,5.2949395,5.058706
2019/4/29 12:00,2.606687,3.3995833,3.732706,3.177649,3.2252183,3.3509283,3.5546427,4.1403146,4.238058,5.164561,5.6116962,4.935071
2019/4/29 13:00,2.8311987,3.2296982,3.2577786,2.7405095,2.8401208,3.0852342,3.4083195,3.8816934,3.7762647,4.2269993,4.7635174,4.5271125
2019/4/29 14:00,3.0752387,3.1165552,2.8894415,2.414751,2.456657,2.8331432,3.2709818,3.6232176,3.4681802,3.956581,4.256485,4.1185613
2019/4/29 15:00,3.3049874,2.8448982,2.7827616,2.3941865,2.5485024,2.9176774,3.3013244,3.5882864,3.504682,4.0234704,3.9001403,4.025554
2019/4/29 16:00,3.1623316,2.7495008,2.858017,2.6109004,2.8782363,3.2145224,3.495306,3.7658377,3.7558732,4.51074,4.072404,4.3342776
2019/4/29 17:00,2.804966,2.6985602,3.034326,3.1147637,3.428278,3.6950803,3.9127693,4.1822753,4.106202,5.02603,4.3670173,4.54146
2019/4/29 18:00,2.6692915,2.8334894,3.2890801,3.7270746,4.1386666,4.4412374,4.9495373,5.1438575,4.8032236,4.96715,4.549424,4.465001
2019/4/29 19:00,1.7854795,2.5251598,3.2187185,3.8360257,4.3522696,4.621258,5.1438727,5.340815,4.9010363,4.6428013,4.431523,4.2874627
2019/4/29 20:00,1.9694805,2.6084032,3.286983,3.8276973,4.2001095,4.290415,4.637634,4.9383016,4.6982174,4.3275824,4.2424965,4.063827
2019/4/29 21:00,1.8085485,2.5334744,3.0556636,3.275003,3.4868507,3.2143364,3.2786846,3.7738805,3.5356488,3.1375585,3.5851989,3.5085907
2019/4/29 22:00,2.23004,2.691299,3.057136,3.0804067,3.5415368,3.1138816,3.0059624,3.484026,3.1271281,2.684258,3.251525,3.1368966
2019/4/29 23:00,3.2077498,3.6601672,3.3083582,2.9208522,3.0946727,2.713532,2.673522,3.1563206,2.9343963,2.5668707,3.1205082,3.1098452
2019/4/30 00:00,2.8813734,3.6333957,2.8928456,2.1913538,2.271842,2.431157,2.5137482,2.9549422,2.910108,2.9070864,3.1850004,3.281948
2019/4/30 01:00,3.0502162,3.5021567,2.9236302,2.3323946,2.6146894,2.6308002,2.8050528,3.4209962,3.7165332,3.711835,3.777214,3.760425
2019/4/30 02:00,4.181596,4.1327276,3.3089957,3.128522,3.5086327,3.44277,3.5743537,4.397205,5.0619416,5.059678,5.511029,4.934467
2019/4/30 03:00,5.2934394,5.136638,4.320963,4.1728406,4.130981,4.202921,4.3518763,4.9938316,5.574801,5.8061266,6.0699515,5.2252455
2019/4/30 04:00,6.2235913,6.521717,5.710553,4.55288,3.934948,4.120951,4.3620415,4.6875477,4.9011617,5.2465706,5.431168,4.6444826
2019/4/30 05:00,7.399325,6.746578,6.1184363,5.3717422,5.014477,5.153585,5.3405223,5.4808517,5.5921493,5.6249037,5.490337,4.77129
2019/4/30 06:00,7.2277336,7.0992174,7.133541,6.7113724,6.7724786,6.2727194,6.4236736,6.6099033,6.075368,5.1656566,5.057061,5.0574985
2019/4/30 07:00,7.034387,6.392003,7.0231533,7.0375175,7.2020373,6.181699,6.5691614,6.430721,5.5602183,5.195416,4.686611,4.901752
2019/4/30 08:00,6.7023735,6.5145297,7.3829775,7.100037,7.4588757,6.797328,6.8127985,6.409292,5.668815,5.4300117,4.7506037,4.863841
2019/4/30 09:00,9.363286,8.569872,8.2102,7.5775766,7.5440836,7.0083036,7.002346,6.4993134,5.7117033,4.758538,4.9595375,4.4634056
2019/4/30 10:00,9.089474,8.932217,9.031449,8.499266,8.928368,8.352005,8.368238,8.062028,7.509672,6.421397,6.771017,5.671109
2019/4/30 11:00,8.660621,8.702314,9.092324,8.623271,9.114581,8.78059,8.892887,8.941134,8.757916,8.133541,8.260068,7.016588
2019/4/30 12:00,9.445919,9.156941,9.123794,8.597689,8.983887,8.6542225,8.986504,9.338284,9.116827,8.32023,8.724256,7.6920815
2019/4/30 13:00,9.886545,9.586966,9.404078,8.960379,9.402582,9.145496,9.2857485,9.510037,9.022121,8.26169,8.549033,7.8287153
2019/4/30 14:00,10.175121,9.614645,9.644157,9.011863,9.24187,8.904921,9.232511,9.318306,8.76268,8.505804,8.571091,8.491289
2019/4/30 15:00,11.145889,10.535635,10.134179,9.088352,9.113709,8.738641,8.77445,8.911905,8.293711,7.8691664,8.048499,7.6118774
2019/4/30 16:00,10.229098,9.737516,9.358585,8.043812,8.105795,7.8680544,8.077728,8.248259,7.6830206,7.159919,7.5014343,7.0096345
2019/4/30 17:00,10.593068,9.845003,8.738902,7.2663174,7.1986103,7.1043105,7.44507,7.781525,7.322829,6.545108,7.309288,6.690738
2019/4/30 18:00,10.312318,9.166284,8.2061,6.752965,6.645995,6.5394583,6.940421,7.337067,6.883016,5.92229,7.0691166,6.346904
2019/4/30 19:00,9.224033,8.348898,7.7762623,6.7539825,6.801982,6.6301737,7.4510546,7.656766,7.258814,6.2890444,7.3834863,6.679413
2019/4/30 20:00,8.554813,7.6429768,7.262436,6.6748724,7.1751213,7.130408,7.881965,8.145547,7.9332757,7.149926,8.309361,7.2236576
2019/4/30 21:00,7.5429697,7.33671,7.7306337,7.695324,8.624506,8.386472,9.410724,9.759984,9.51289,8.496431,9.607059,8.420563
2019/4/30 22:00,8.137442,8.247999,8.675191,8.668837,9.322364,8.930016,10.098735,10.397791,10.2107935,9.391294,10.202601,9.278767
2019/4/30 23:00,8.609426,8.917573,9.08987,8.93632,9.504927,9.203522,10.2499,10.548662,10.371011,9.615096,10.543209,9.763278
2019/5/25 00:00,2.0599723,2.0127869,2.0628147,1.9874902,2.3534284,2.861539,3.0730047,3.4161377,3.2220402,3.6746178,3.7443986,3.8675556
2019/5/25 01:00,2.0238996,2.020248,2.1406512,2.122254,2.4529552,3.0741572,3.2828603,3.542336,3.3778157,3.4964962,3.843761,3.9672108
2019/5/25 02:00,1.9194803,2.055512,2.2866502,2.3630414,2.6204782,3.2643871,3.6050224,3.8904223,3.9571981,4.0011973,4.233474,4.3119636
2019/5/25 03:00,1.7643762,2.0670757,2.4077764,2.5297842,2.8230066,3.4133878,3.8765488,4.282555,4.516411,4.6850033,4.640375,4.5328445
2019/5/25 04:00,2.0318708,2.1076274,2.621819,2.8884254,3.2746406,3.7619157,4.1942196,4.700181,4.7698483,4.917914,4.9040246,4.7626276
2019/5/25 05:00,1.728528,2.2198253,3.019628,3.5193849,4.0049667,4.6265264,4.9859414,5.33468,5.056639,4.896309,5.12293,4.884734
2019/5/25 06:00,2.0407653,2.6815343,3.6514301,4.3143163,5.314354,6.2678385,6.718981,6.9607773,6.180334,5.1691365,5.607076,5.089788
2019/5/25 07:00,2.264164,3.3538814,4.4299965,5.1355333,6.622387,7.248165,7.6373506,7.9111357,7.2771244,5.1140428,5.7256126,4.949334
2019/5/25 08:00,3.3764486,4.4432507,5.6711917,6.35221,7.272729,7.1580296,7.3882275,7.961618,7.5857334,5.0323153,5.998324,4.6991262
2019/5/25 09:00,3.384169,4.775551,6.150552,6.053833,6.3809195,5.786173,6.0391817,6.7505417,6.5720906,4.7670455,5.5822716,4.563432
2019/5/25 10:00,3.1846437,4.4019775,5.4519553,5.084892,5.331418,4.925711,5.2333536,5.8373184,5.437593,4.480892,5.068724,4.2835293
2019/5/25 11:00,3.6781754,4.4803424,4.9465923,4.9641056,5.228205,4.864858,5.132125,5.3144984,4.782318,4.261475,4.4696326,4.078354
2019/5/25 12:00,4.616157,4.9389524,5.165821,5.143802,5.4082794,5.0733037,5.290961,5.184249,4.7510805,3.957491,4.4880404,3.8862271
2019/5/25 13:00,5.003558,4.924669,5.3752537,5.0135436,5.064594,4.825271,5.0422707,4.9137144,4.7538404,3.8135476,4.6356378,4.065264
2019/5/25 14:00,4.9777184,4.650749,4.935613,4.1736174,3.9991827,3.9286184,4.080049,4.1498413,4.1508446,3.72585,4.242277,3.9907737
2019/5/25 15:00,5.9723907,5.1455073,4.9584355,3.9459333,3.662631,3.613019,3.8158598,3.9272647,3.9873662,3.9568481,4.246539,4.159565
2019/5/25 16:00,5.314931,4.5912566,4.4080443,3.6545215,3.4809074,3.5605779,3.7994857,3.9334807,3.9888768,4.183142,4.3039966,4.3227777
2019/5/25 17:00,4.8806486,4.160398,4.2160873,3.569418,3.5410542,3.6381464,3.7954688,3.9829745,4.002292,4.520275,4.3360996,4.4930058
2019/5/25 18:00,4.6061854,4.1370964,4.215037,3.8046746,3.7597294,3.8341722,4.0961733,4.238851,4.2841587,4.7129307,4.471814,4.595394
2019/5/25 19:00,3.4436111,3.7147412,3.9615378,3.6509,3.452273,3.4930391,4.0145235,4.272524,4.3482904,4.5492187,4.48358,4.520161
2019/5/25 20:00,3.4841228,3.6239457,3.7595139,3.6346607,3.5993257,3.6529765,4.33936,4.7144146,4.662647,4.5715203,4.6387625,4.52847
2019/5/25 21:00,2.8287778,3.0425968,3.2250233,3.042657,3.0671964,3.1983156,3.6654482,4.059344,4.0613337,4.346251,4.3937697,4.4863954
2019/5/25 22:00,2.1502233,2.323691,2.5409389,2.431446,2.6660776,3.0442138,3.4159822,3.8923674,4.001542,4.2998605,4.3643036,4.425377
2019/5/25 23:00,2.4109154,2.2876759,2.4350576,2.412572,2.755125,3.1103969,3.4119148,3.9069757,3.9449863,3.9631624,4.246756,4.118014
2019/5/26 00:00,2.457273,2.4512835,2.6935763,3.0038319,3.8291793,4.1337566,4.661662,5.191908,5.005396,4.31362,4.658127,4.034152
2019/5/26 01:00,3.1833472,3.0040088,3.4934235,4.0608363,4.5730886,4.8033204,5.3931365,5.7191434,5.2805524,4.089255,4.7574534,3.963767
2019/5/26 02:00,3.0501318,3.4592352,3.986875,4.066539,3.8821,3.774003,3.9291143,4.261383,3.8858423,3.9648561,4.12753,4.0001893
2019/5/26 03:00,2.411304,2.904871,3.4459176,3.363737,3.169137,3.2364917,3.4644809,3.9476151,3.8458366,4.6118107,4.03902,4.277596
2019/5/26 04:00,2.74754,2.8321824,3.0007253,2.9137735,2.935875,3.0951457,3.5091157,3.8919435,3.9166493,5.0423455,4.084967,4.4317136
2019/5/26 05:00,2.9274306,2.9230618,3.1544995,3.346313,3.6899114,3.7987862,4.120518,4.3646264,4.3868833,5.6196947,4.4161983,4.7296534
2019/5/26 06:00,2.865219,3.187356,3.9238815,4.655347,5.721422,5.430024,5.7323704,5.6666527,5.4419456,6.3328247,5.1934543,5.287596
2019/5/26 07:00,2.3626404,3.289765,4.590645,5.25415,6.0598483,5.8349895,6.229985,6.3830733,5.959773,6.1940556,5.5647616,5.3270903
2019/5/26 08:00,2.918363,3.6646938,4.9879026,5.081858,5.4174356,5.010252,5.0241566,5.3050404,4.9674444,5.692481,5.106587,5.023692
2019/5/26 09:00,3.0962605,3.6799316,4.464218,4.41855,4.9620857,4.639574,4.5490394,4.742073,4.7239456,5.4657526,4.887311,5.047485
2019/5/26 10:00,2.9666543,3.5513358,4.269729,4.595566,5.708314,5.127355,5.0723305,5.005247,4.985168,5.5773954,5.012631,5.2026963
2019/5/26 11:00,4.147292,4.2853274,4.9438577,5.16152,5.913318,5.1961265,5.111157,4.917185,4.8358397,5.493539,4.6885285,4.996274
2019/5/26 12:00,4.28363,4.7326517,5.481666,5.417269,6.0782204,5.4536414,5.352788,5.2214665,4.985472,5.614173,4.7195315,5.049584
2019/5/26 13:00,3.7585511,4.504096,5.380036,5.131107,5.622092,5.415228,5.240011,5.3002996,5.1848345,5.175099,5.0390096,4.8248606
2019/5/26 14:00,4.6473646,4.9116106,5.4369683,4.916134,5.206732,5.0265765,5.414507,5.4935827,5.433589,4.286418,5.58476,5.0050488
2019/5/26 15:00,5.0157456,5.029195,5.1605735,4.40918,4.434376,4.4671497,4.8964624,4.9086065,4.8876257,4.00175,5.401037,5.2178254
2019/5/26 16:00,5.7340145,5.243835,5.081947,3.979968,3.8064723,3.8711443,4.057692,4.1115346,4.2182856,4.0359116,4.7189693,4.7054043
2019/5/26 17:00,5.695178,4.9990807,4.7772403,3.7199936,3.569385,3.701798,3.9313822,4.040791,4.177785,4.061794,4.6752157,4.4921803
2019/5/26 18:00,4.3873186,4.011536,4.178482,3.3279357,3.3360548,3.5450888,3.756122,3.9502387,4.0161104,4.011599,4.4717326,4.4012403
2019/5/26 19:00,4.7196045,4.178299,4.253719,3.689228,3.9186783,4.000154,4.236863,4.4397593,4.503807,4.2144423,4.8053327,4.575727
2019/5/26 20:00,3.8833685,3.7598786,4.101151,3.621163,3.5602317,3.6441522,3.963212,4.4592657,4.640616,4.0990763,4.956583,4.4667215
2019/5/26 21:00,2.5455475,2.965888,3.3024893,2.6946359,2.6528697,2.9518914,3.123465,3.9908257,4.3598456,3.968824,5.0857716,4.3189535
2019/5/26 22:00,2.0311165,2.2654867,2.5742664,2.2352,2.3337355,2.679006,2.967111,3.5825295,3.8469343,4.0245705,4.3594937,4.2509813
2019/5/26 23:00,1.470087,1.864964,2.0684905,1.9877524,2.1313415,2.605914,2.8995337,3.4919438,3.6462383,4.0467587,4.1570063,4.2353616
2019/5/27 00:00,1.4972401,1.7220058,1.9781909,2.0919595,2.3883023,2.891446,3.1348457,3.5770836,3.5975695,4.1182847,4.1380525,4.341194
2019/5/27 01:00,1.8032799,1.9270282,2.2402968,2.6225562,3.0012012,3.4136295,3.769815,4.0274606,4.06056,4.5118217,4.3768935,4.537016
2019/5/27 02:00,1.7363157,2.0133553,2.4391842,2.856648,3.060367,3.3350687,3.7202268,4.034218,4.062127,4.394163,4.4980392,4.6885705
2019/5/27 03:00,2.0832167,2.3523784,2.8845515,3.306539,3.5953789,3.921217,4.5202637,4.8444595,4.896888,5.0278053,4.904089,4.9130726
2019/5/27 04:00,1.9143419,2.3956347,3.0836792,3.3369431,3.4920974,3.583603,3.8477564,4.3920135,4.5917816,4.636341,4.889245,4.7177563
2019/5/27 05:00,2.9429178,2.7886915,3.431085,3.4344883,3.4269147,3.363865,3.5154572,4.119624,4.186626,4.431853,4.9257684,4.735957
2019/5/27 06:00,4.569726,3.6402636,3.6369376,3.5511913,3.7687044,3.9993286,4.246724,4.7183375,4.970139,4.9622455,5.5500293,4.9294114
2019/5/27 07:00,3.520691,3.6394567,3.6456547,3.7408285,4.9535294,5.925502,6.6047153,7.2358294,8.129331,8.134751,9.369393,5.329481
2019/5/27 08:00,2.4890509,3.2391434,4.4225373,5.0101566,6.3409157,7.3470287,8.419667,9.160013,10.308392,9.940158,10.329565,6.1252837
2019/5/27 09:00,3.397626,4.217655,5.2268147,5.21177,5.481853,5.176273,5.75876,6.9265904,7.555648,6.606511,7.9952254,5.062182
2019/5/27 10:00,7.0774846,7.016971,6.7078323,5.256459,4.6139097,3.7994595,3.9517965,4.5319176,4.4351745,3.7880182,5.741001,4.0450063
2019/5/27 11:00,4.3259587,5.516581,6.165086,4.336672,4.1836085,3.6236062,3.5315619,3.759479,3.4341178,2.824781,4.371253,3.549594
2019/5/27 12:00,6.045422,6.4177256,6.1095076,4.648939,4.884143,4.38593,4.2217455,4.5345173,4.2855844,3.238144,4.5961795,3.826633
2019/5/27 13:00,6.7632856,6.9410934,7.2223454,6.3964524,7.0429688,6.5721087,6.226325,6.8675127,6.9778004,4.4643483,6.0916743,4.5977907
2019/5/27 14:00,5.7966614,6.881853,7.582762,6.7354794,6.8200884,7.037342,7.289654,9.030648,9.386565,6.439729,7.898067,5.0537696
2019/5/27 15:00,6.1200724,6.276653,6.2742977,5.5080657,5.704193,6.366002,6.8258667,8.31112,8.334752,5.933365,7.096138,4.9103136
2019/5/27 16:00,3.9026346,4.363567,4.9538455,4.7569795,5.7128887,5.7889843,6.005861,5.8503485,5.535837,5.153468,5.63567,5.4033823
2019/5/27 17:00,3.444046,4.0649347,4.487304,4.747928,5.7685165,5.732229,5.7665815,5.878363,6.04559,5.7894187,6.2558026,6.361418
2019/5/27 18:00,3.9447942,4.3612585,4.778179,5.7119765,6.562457,6.2948585,6.2588854,6.5546236,6.8678083,6.2141485,7.2814865,6.9416304
2019/5/27 19:00,3.7672057,4.1835294,4.9080667,5.095022,5.381186,5.350995,5.618882,5.804123,6.13174,5.769541,7.2621493,5.961545
2019/5/27 20:00,4.391952,4.5500803,4.6575813,4.3080397,4.255555,4.3470736,4.656563,4.9535923,5.0610905,4.4551325,5.7824574,5.195261
2019/5/27 21:00,3.579599,4.0295863,3.9929776,3.5757284,3.6479402,3.5910335,3.856216,4.073627,4.4103184,4.2194858,5.0058784,4.853543
2019/5/27 22:00,4.3288517,3.752202,3.4999495,3.259664,3.7359204,3.9454093,4.353281,4.6327615,4.982014,4.3513494,5.228117,5.1001873
2019/5/27 23:00,2.9662561,3.3032804,3.3830066,3.30757,3.9615078,4.3361077,5.016698,5.346884,5.792141,4.7748737,5.909193,5.444289
2019/5/28 00:00,2.8035078,2.9762979,3.3539371,3.3577867,3.606225,3.8424687,4.546518,4.521222,4.842779,4.485424,5.2367024,4.8315415
2019/5/28 01:00,2.427693,3.062467,3.3778515,3.2316628,3.5039434,3.7154179,3.922173,4.165701,4.441434,4.141047,4.8713913,4.4849763
2019/5/28 02:00,3.577168,3.4462662,3.6892853,3.8899183,4.252705,4.2087255,4.2554865,4.3842087,4.173125,4.3966165,4.5680866,4.3865376
2019/5/28 03:00,4.429674,3.8373356,4.157898,4.271714,4.322072,4.2775035,4.121874,4.274629,4.0728283,4.740118,4.488868,4.23347
2019/5/28 04:00,3.3195157,3.349073,3.8753462,3.6930637,3.5737123,3.572167,3.5449543,4.0104237,3.9791493,4.93757,4.3417745,4.321303
2019/5/28 05:00,4.2784514,3.7025375,3.9679675,3.7672734,3.9316907,3.8428035,4.0018196,4.1988745,4.137017,5.151519,4.283767,4.406802
2019/5/28 06:00,4.0405188,3.8399687,4.0001554,3.9545135,4.1168575,4.095477,4.205569,4.2469,4.0256524,4.9543867,4.062858,4.2003713
2019/5/28 07:00,3.2843733,3.5938115,4.2916083,4.8328147,5.5368376,5.5553265,5.9950786,5.706105,4.9834824,5.1596875,4.4453034,4.34387
2019/5/28 08:00,3.8249707,4.6162176,6.05941,7.596806,9.155744,9.7878475,10.541638,10.728248,9.938037,8.521925,8.455501,7.0122004
2019/5/28 09:00,4.3594427,5.6146965,7.047002,7.5657496,7.3811526,7.1607876,7.3340206,7.3659554,6.526916,4.5879335,5.8713245,4.2096744
2019/5/28 10:00,4.356173,5.2792106,6.147032,5.8889074,5.355083,4.5613556,4.178138,4.3107944,3.780313,3.802371,4.088165,3.8632455
2019/5/28 11:00,5.1602397,5.400957,5.9184027,5.5708704,5.4122415,4.8652973,4.599876,4.658521,4.296265,4.802783,4.461378,4.3054705
2019/5/28 12:00,4.9848423,5.627966,6.719898,7.4106426,8.694152,8.73406,8.831757,9.050336,8.239035,7.079341,8.856439,5.8855066
2019/5/28 13:00,3.5479064,5.089574,8.397761,9.36722,10.634922,10.529344,11.175283,11.910801,12.342042,11.559275,13.375348,12.027967
2019/5/28 14:00,5.563347,7.2063055,9.285031,10.15525,11.794618,12.213188,12.576303,13.751692,14.694456,14.441533,15.998377,15.69955
2019/5/28 15:00,6.252843,7.6171722,9.880705,10.7788515,12.271919,13.012781,13.525436,14.5600605,15.559846,16.211723,16.476536,16.717342
2019/5/28 16:00,6.1353235,9.624658,10.564709,11.379944,13.206028,14.331677,14.803205,15.372726,15.6581545,16.365944,16.883665,16.49998
2019/5/28 17:00,8.953564,10.684188,11.379085,12.211351,13.553937,14.286966,14.689774,14.7904415,14.514042,14.916189,14.51932,13.75115
2019/5/28 18:00,11.328344,13.433365,13.213415,13.451105,14.318705,14.658128,15.032228,14.747799,13.852282,13.03393,12.606911,11.584385
2019/5/28 19:00,13.492803,15.046422,14.6485,14.443287,14.465897,14.058319,14.088351,13.44473,12.327406,10.9760685,11.0268755,10.253739
2019/5/28 20:00,14.173408,15.300729,15.060228,14.763756,14.684683,14.257403,14.104259,13.578347,12.267518,10.934774,11.1993475,10.463403
2019/5/28 21:00,14.57452,15.282544,14.682625,13.909477,13.86903,13.101721,12.605344,12.227233,10.807661,9.670608,10.782101,10.418659
2019/5/28 22:00,14.790124,15.118307,14.370596,13.257614,13.325442,12.630884,12.152597,11.944012,10.583155,10.328815,10.720718,11.154065
2019/5/28 23:00,14.693274,14.858913,13.928546,12.864418,12.906504,12.299397,11.840515,11.728297,10.471308,10.559277,10.878033,11.614694
2019/5/29 00:00,14.903434,14.704604,13.544717,12.487122,12.401239,11.724599,11.239323,11.2279,10.128415,10.154186,10.498985,11.008159
2019/5/29 01:00,14.651285,14.530037,13.341286,12.155081,11.880943,11.071081,10.563942,10.4856205,9.555277,9.748366,9.917639,10.486909
2019/5/29 02:00,15.355538,14.906709,13.524259,12.426265,12.120726,11.325245,10.850582,10.750588,9.791184,10.018143,10.16005,10.755954
2019/5/29 03:00,14.3835945,14.152648,13.093395,12.147837,11.997322,11.271417,10.827562,10.837653,9.875599,10.156834,10.367356,10.835029
2019/5/29 04:00,13.746067,13.625921,12.63175,11.793005,11.805225,11.116908,10.806497,10.989826,10.061187,10.317664,10.536644,10.985985
2019/5/29 05:00,13.69616,13.46901,12.405518,11.426368,11.343106,10.485466,10.209181,10.263672,9.400004,9.6519,9.856454,10.286616
2019/5/29 06:00,13.849926,13.48222,12.385022,11.448968,11.377222,10.526238,10.266788,10.303919,9.385352,9.63031,9.787964,10.171194
2019/5/29 07:00,13.896511,13.535266,12.56082,11.545642,11.507466,10.721011,10.470056,10.505571,9.602614,9.822867,9.984868,10.388462
2019/5/29 08:00,14.018698,13.640682,12.759859,11.7005625,11.639929,10.866215,10.585446,10.63782,9.710524,9.903448,10.007307,10.416939
2019/5/29 09:00,14.223007,13.788955,12.82849,11.811945,11.911967,11.265614,10.978215,11.015571,10.156251,10.420447,10.40686,10.891918
2019/5/29 10:00,13.260839,13.161276,12.404458,11.722916,12.01965,11.4700165,11.150694,11.25024,10.329343,10.539158,10.644417,10.891053
2019/5/29 11:00,13.313437,13.035071,12.291968,11.598695,11.773367,11.049669,10.734889,10.842416,9.8236475,9.987637,10.010964,9.9907465
2019/5/29 12:00,14.334666,13.919071,12.954927,12.071711,12.111747,11.279811,10.985057,10.965667,10.04363,10.142358,10.007282,9.916653
2019/5/29 13:00,14.635655,14.377432,13.39704,12.528305,12.508617,11.630708,11.277209,11.255762,10.260807,10.1693735,10.24741,9.891233
2019/5/29 14:00,14.632048,14.357736,13.397218,12.637217,12.61476,11.804543,11.325337,11.3543,10.328369,9.923743,10.402155,10.026782
2019/5/29 15:00,15.27738,14.691104,13.432228,12.676588,12.579015,11.887282,11.356199,11.281125,10.359083,9.9573965,10.189092,10.04949
2019/5/29 16:00,15.164059,14.293108,13.00651,12.3618965,11.908429,11.009122,10.181694,9.989701,9.050266,8.878583,9.012129,8.76139
2019/5/29 17:00,14.7841215,13.964365,12.611277,11.727126,11.1587925,10.344363,9.478898,9.547883,8.614929,8.384622,8.468096,8.153461
2019/5/29 18:00,13.719414,13.113549,11.652193,10.618774,10.1867075,9.44351,8.889,9.099913,8.317776,7.8984504,8.378854,7.900803
2019/5/29 19:00,13.627621,13.100404,11.706844,10.737856,10.471337,9.760331,9.515436,9.778144,8.966404,8.244099,9.28639,8.466471
2019/5/29 20:00,12.93634,12.353803,11.335308,10.040765,9.988424,9.532397,9.302327,9.900848,9.128015,8.068533,10.605434,9.190893
2019/5/29 21:00,11.910906,11.39388,10.742159,9.470784,9.642545,9.105548,9.094292,9.425426,8.674558,8.4731245,9.579002,8.519538
2019/5/29 22:00,11.800446,10.896391,10.219592,8.94746,9.018288,8.400382,8.496924,8.76927,8.088007,8.284627,8.531351,7.974304
2019/5/29 23:00,11.578193,10.689821,10.021712,8.687032,8.760618,8.010132,8.185274,8.434826,7.830369,8.3309555,7.935996,7.700422
2019/5/30 00:00,11.14274,10.378833,9.568533,8.216534,8.278079,7.7515445,7.9583626,8.188725,7.6456003,7.911705,7.624154,7.370515
2019/5/30 01:00,10.293113,9.693293,8.924169,7.762049,7.991721,7.6936126,7.9748554,8.264733,7.725077,7.4380636,7.727393,7.2259483
2019/5/30 02:00,9.161303,8.687776,8.316684,7.6273003,8.0212555,7.9011703,8.365468,8.592217,8.096473,7.5123396,8.073441,7.449072
2019/5/30 03:00,9.264349,8.838338,8.626849,7.999543,8.272659,8.119542,8.709231,8.900869,8.5256195,8.093224,8.6952505,7.891006
2019/5/30 04:00,9.098317,8.666579,8.325771,7.6472554,7.901028,7.8076897,8.614782,8.851677,8.623154,8.4528265,8.957914,8.211571
2019/5/30 05:00,8.708693,8.371658,8.268609,7.5375233,7.9187417,7.911148,8.583395,8.7464,8.577509,8.480645,8.964469,8.431578
